user_id,plan,age,monetary_value,frequency_value,recency_value
6795,0,34,766.84,17.625,3
6796,0,28,203.87692307692305,4.0,3
6797,0,34,398.1757142857142,8.571428571428571,3
6798,0,49,161.275,4.125,2
6799,0,24,846.8891666666667,14.5,2
6800,0,40,151.34,2.857142857142857,3
6801,0,28,2.3407142857142853,0.21428571428571427,1
6802,0,24,3764.7450000000003,48.833333333333336,3
6803,0,57,2.499,0.3,1
6804,0,52,422.8581818181818,8.181818181818182,3
6805,0,45,139.844,3.2,3
6806,0,21,105.13142857142857,2.4285714285714284,1
6807,0,30,56.38000000000001,4.0,3
6808,0,31,763.788,14.8,3
6809,0,30,159.291,8.6,3
6810,0,41,216.08818181818185,14.545454545454545,3
6811,1,30,3075.2407142857146,137.64285714285714,3
6812,0,33,721.4549999999999,21.875,3
6813,0,22,467.5928571428572,14.142857142857142,3
6814,0,35,29.035,1.0,3
6815,0,20,120.25777777777778,2.2222222222222223,1
6816,1,27,1256.6349999999998,28.6,3
6817,0,37,215.31599999999997,5.0,3
6818,0,27,60.574,2.6,3
6819,1,28,494.47799999999995,84.6,3
6820,0,32,220.12600000000003,2.9,1
6821,0,30,132.3907142857143,3.5714285714285716,3
6822,0,54,37.34111111111111,0.5555555555555556,1
6823,0,63,849.3225,12.0,3
6824,0,49,432.7063636363636,8.090909090909092,3
6825,0,25,47.089999999999996,3.5833333333333335,3
6826,0,40,6029.685714285713,23.0,3
6827,0,26,240.41333333333336,10.333333333333334,3
6828,0,20,72.53,2.6666666666666665,1
6829,0,35,88.72875,3.375,3
6830,0,68,21.2675,1.875,3
6831,0,24,3243.808571428572,63.0,3
6832,0,31,1412.1624999999995,45.0,3
6833,1,31,366.2325000000001,8.125,3
6834,0,29,26.888571428571428,1.3571428571428572,3
6835,0,46,371.374,9.0,3
6836,0,34,1682.3414285714284,16.571428571428573,3
6837,0,26,369.18937500000004,8.8125,1
6839,0,38,5679.250714285714,2.357142857142857,3
6840,0,33,506.5253333333333,9.666666666666666,3
6841,0,55,738.13,8.833333333333334,3
6842,1,44,220.04444444444445,6.555555555555555,3
6843,0,36,32.342,2.0,3
6844,1,50,281.2069230769231,4.076923076923077,3
6845,0,34,3080.2264285714286,11.857142857142858,3
6846,0,30,24.443333333333335,0.4444444444444444,1
6847,0,40,5.407000000000001,0.8,3
6848,0,42,47.945,2.1666666666666665,3
6849,0,33,69.59562500000001,0.875,2
6850,1,45,3928.561666666666,22.333333333333332,3
6851,0,36,877.5458333333332,12.333333333333334,3
6852,1,30,2608.3986666666665,41.13333333333333,3
6853,0,29,323.405,14.125,3
6854,0,32,12.370000000000001,0.42857142857142855,1
6855,0,49,461.12083333333334,18.833333333333332,3
6856,0,27,162.1042857142857,6.142857142857143,3
6857,0,33,9.321428571428571,0.2857142857142857,2
6858,0,30,656.940625,14.1875,2
6859,0,22,2707.235,35.375,3
6860,0,24,549.2053846153847,2.6923076923076925,3
6861,0,40,550.475,8.0,3
6862,0,28,827.0527272727272,28.545454545454547,3
6863,0,51,85.0,0.3333333333333333,2
6864,1,22,1025.1192307692306,72.46153846153847,3
6865,0,47,186.24,8.8,3
6866,0,41,234.76199999999994,7.9,3
6867,0,50,658.2685714285715,17.285714285714285,3
6868,0,47,43.371874999999996,5.125,3
6869,0,35,124.13700000000001,10.8,3
6870,0,52,61.4423076923077,0.7692307692307693,1
6871,0,56,539.806875,8.0625,3
6872,0,32,890.23,8.555555555555555,3
6873,0,65,1.9223076923076925,0.15384615384615385,1
6874,0,45,3.9223076923076925,0.38461538461538464,1
6875,0,53,159.235,1.3333333333333333,3
6877,0,66,2.8180000000000005,1.2,2
6878,0,26,452.11090909090905,6.545454545454546,3
6879,0,24,1282.855,36.0,3
6880,0,40,3.098333333333334,0.8333333333333334,3
6881,0,31,1541.195,87.4375,3
6882,0,25,2.3810000000000002,0.4,2
6883,0,29,6.12,1.1666666666666667,3
6884,0,35,432.90214285714285,18.928571428571427,3
6885,0,33,320.9621428571428,11.357142857142858,3
6886,1,33,4113.3949999999995,26.125,3
6887,0,30,35.745999999999995,1.2,3
6888,0,52,1.3627272727272728,0.18181818181818182,1
6890,0,30,1218.522,15.6,3
6891,0,35,3384.8589999999995,192.5,3
6892,0,33,2524.1783333333333,57.833333333333336,3
6893,0,23,171.00461538461533,5.923076923076923,2
6894,0,36,506.61999999999995,23.0,3
6895,0,53,740.93,8.166666666666666,3
6896,0,57,684.5855555555555,6.888888888888889,3
6897,0,36,1430.0599999999997,18.333333333333332,3
6898,0,56,1969.1299999999999,12.142857142857142,3
6899,0,42,484.66499999999996,18.0625,3
6900,1,30,886.6899999999999,47.5,3
6901,0,39,164.7925,2.25,3
6902,0,50,52.11333333333333,1.2,3
6903,0,55,0.2842857142857143,0.07142857142857142,3
6904,0,50,135.78444444444446,7.333333333333333,3
6905,1,25,2173.5833333333335,95.11111111111111,3
6907,0,29,187.8408333333333,3.9166666666666665,3
6908,0,26,23.56214285714285,2.0,2
6909,0,30,31.92833333333333,3.6666666666666665,3
6910,0,39,7.131666666666667,1.1666666666666667,2
6911,0,55,0.597,0.2,1
6912,0,34,1312.2627272727275,7.0,3
6913,0,29,43.059999999999995,1.4,3
6914,0,33,78.13333333333334,2.5833333333333335,3
6915,0,28,47.09166666666667,4.5,3
6916,0,33,170.740625,1.0625,2
6917,0,31,0.6216666666666667,0.08333333333333333,3
6918,0,49,301.22400000000005,11.133333333333333,2
6919,0,45,101.07125,1.0625,3
6920,0,56,2408.162666666666,7.333333333333333,3
6921,0,67,1.0476923076923077,0.15384615384615385,1
6922,0,30,94.23923076923074,2.3076923076923075,3
6923,0,30,284.4172727272727,4.7272727272727275,3
6924,0,61,440.1191666666666,5.083333333333333,3
6925,0,37,373.6425,11.75,3
6926,0,34,3.967777777777778,0.5555555555555556,2
6927,0,27,88.81333333333332,1.9166666666666667,3
6928,0,28,423.0012499999999,3.375,3
6929,1,60,16.677999999999997,0.8,3
6930,0,41,1659.00625,0.5,2
6931,0,25,11.354166666666666,0.75,1
6932,0,25,137.87444444444444,7.333333333333333,3
6933,0,22,38.77,0.8888888888888888,2
6934,0,30,6.968000000000001,0.8,2
6935,0,30,450.02923076923076,4.230769230769231,3
6936,0,34,1565.1926666666668,4.666666666666667,1
6937,0,26,5.449166666666667,0.6666666666666666,2
6938,0,62,78.53266666666667,0.4666666666666667,3
6939,0,32,9.066666666666665,1.0,3
6940,0,30,33.859166666666674,1.4166666666666667,2
6942,0,48,342.5991666666667,4.666666666666667,3
6943,0,53,581.738,23.8,3
6944,0,46,115.958125,0.75,1
6945,0,45,9.50642857142857,1.2857142857142858,2
6946,0,37,539.1066666666667,16.333333333333332,3
6947,0,31,307.86285714285714,6.0,3
6948,1,45,1214.9415384615384,49.07692307692308,3
6949,0,42,1144.95,5.071428571428571,3
6950,0,39,23.260625,1.5,2
6951,0,30,406.17125,28.125,3
6952,0,21,138.25,4.875,3
6953,0,40,518.4746666666667,2.1333333333333333,1
6954,0,32,303.7483333333333,10.666666666666666,3
6955,0,56,17.342000000000002,1.0,3
6956,0,28,27.26615384615385,0.46153846153846156,1
6957,0,23,624.7170000000001,4.3,3
6958,0,34,768.6121428571429,2.2857142857142856,3
6960,0,26,998.6709090909092,68.18181818181819,3
6961,0,26,2112.2875,130.0,3
6962,0,34,33.72642857142857,2.142857142857143,3
6963,0,30,602.98,10.666666666666666,3
6964,0,50,828.4680000000001,6.0,3
6965,0,37,282.8825,5.6875,3
6966,0,23,767.5687499999999,36.75,3
6967,0,24,902.9344444444445,60.0,3
6968,0,30,248.721,16.8,3
6969,0,26,157.58,5.833333333333333,3
6970,0,45,788.39625,7.5,3
6971,1,29,5448.764999999999,27.5,3
6972,0,47,21.05625,0.625,1
6973,0,50,814.6484615384617,9.76923076923077,3
6974,0,61,469.2166666666667,8.5,3
6975,0,30,12.518333333333333,0.16666666666666666,1
6976,0,37,78.38444444444445,1.4444444444444444,2
6977,0,54,2.48,0.3333333333333333,2
6978,0,26,1474.32,19.4,3
6979,0,28,2.33875,0.375,1
6980,0,35,219.42199999999997,2.8,3
6981,0,45,40.51375,1.5625,2
6983,0,30,928.0854545454545,22.181818181818183,3
6984,0,30,1541.1799999999998,25.0,3
6985,0,34,14.495999999999999,0.8,2
6986,0,39,277.40999999999997,2.5,3
6987,1,41,6090.073333333333,11.2,3
6988,0,45,119.13000000000001,4.583333333333333,3
6989,0,31,639.0930000000001,2.9,3
6990,0,31,122.80428571428571,7.642857142857143,2
6991,0,19,11.256923076923075,0.6923076923076923,3
6992,0,46,184.9735714285715,2.7857142857142856,3
6993,1,43,408.46999999999997,10.5,3
6994,0,30,53.559000000000005,5.2,3
6995,0,21,2977.7999999999997,117.0,3
6996,0,35,624.5876923076924,7.153846153846154,3
6997,0,29,43.76615384615385,1.3846153846153846,3
6998,0,29,4.4157142857142855,0.42857142857142855,2
6999,0,28,159.44333333333333,3.5,3
7000,0,35,64.13166666666666,1.6666666666666667,3
7001,0,28,335.60875,7.875,3
7002,0,30,474.09499999999997,26.5,3
7003,0,62,843.3858333333336,3.5833333333333335,3
7004,0,34,779.489,19.4,3
7005,0,51,0.5685714285714286,0.14285714285714285,2
7006,0,39,364.3357142857143,11.714285714285714,3
7007,0,35,2332.791875,47.125,3
7008,0,71,0.7142857142857143,0.07142857142857142,1
7009,0,32,196.54666666666665,8.333333333333334,3
7010,0,43,49.62375,2.0,2
7011,0,46,2512.526153846154,67.84615384615384,3
7012,0,33,427.48875000000004,0.75,3
7013,1,72,481.98545454545456,40.90909090909091,3
7014,0,28,44.162,1.1,2
7015,0,25,5.397777777777778,0.8888888888888888,3
7016,0,28,332.43833333333333,16.75,3
7017,0,28,703.075,26.9,3
7018,1,35,1618.1680000000001,32.2,3
7019,0,28,312.54714285714283,4.642857142857143,3
7020,0,26,273.95454545454544,10.090909090909092,3
7021,1,24,2116.7850000000003,93.25,3
7022,0,54,740.029090909091,23.181818181818183,3
7023,0,34,344.47466666666674,7.933333333333334,2
7024,0,27,84.38300000000001,1.8,3
7025,0,33,297.4873333333333,5.2,1
7026,0,29,1.361,0.2,1
7027,0,23,14.651428571428571,5.0,3
7029,0,33,268.05600000000004,7.7,3
7030,0,32,25.52857142857143,1.0,3
7032,1,74,1776.9569999999999,2.7,2
7033,0,29,401.9507142857143,42.357142857142854,3
7034,0,24,330.291,9.9,3
7036,0,32,507.11249999999995,36.583333333333336,3
7037,0,56,60.40875000000001,2.1875,3
7038,0,58,6.443571428571427,0.5,3
7040,0,37,14.863999999999999,1.6,3
7041,0,35,19.735333333333333,0.2,1
7042,0,27,1.2785714285714285,0.14285714285714285,3
7043,0,42,1617.9027272727274,45.18181818181818,3
7044,0,29,2932.617777777778,153.88888888888889,3
7045,0,54,2655.3224999999998,9.875,2
7046,0,52,127.38499999999999,3.0,3
7048,0,21,39.62833333333333,3.5,3
7049,0,21,598.1835714285714,13.785714285714286,3
7050,0,28,176.05437500000002,6.75,3
7051,0,31,675.9616666666666,13.833333333333334,3
7052,1,65,2320.8571428571427,37.57142857142857,3
7053,0,22,44.778,3.0,2
7054,0,24,727.24,3.142857142857143,3
7055,0,35,128.82857142857142,1.7142857142857142,3
7056,0,24,171.73333333333335,13.666666666666666,3
7057,0,34,0.994,0.2,2
7058,0,43,1474.8136363636363,36.27272727272727,3
7059,0,23,1259.3161538461538,29.076923076923077,3
7060,0,39,130.842,3.2,3
7061,0,48,1.36,0.6666666666666666,2
7062,0,31,1225.382,75.8,3
7063,0,43,80.72500000000001,3.5,3
7064,0,26,1663.3674999999998,15.75,3
7065,0,25,346.90500000000003,19.0,3
7066,0,37,864.99125,35.375,3
7067,0,37,808.9242857142857,9.714285714285714,3
7068,0,22,1564.0388888888888,76.44444444444444,3
7069,0,53,164.27142857142857,2.5714285714285716,3
7070,0,25,4.493333333333333,0.5833333333333334,3
7071,1,39,4839.439333333333,5.533333333333333,3
7072,0,20,25.000000000000004,2.0,2
7073,0,36,2.0,0.2,2
7074,0,22,1029.3763636363635,69.45454545454545,3
7075,0,44,146.476,4.0,3
7076,0,50,1.8466666666666667,0.6666666666666666,2
7077,0,28,10.000000000000002,0.5555555555555556,1
7078,0,23,687.303076923077,16.53846153846154,1
7079,0,37,151.35750000000002,6.833333333333333,3
7080,0,39,1043.3114285714285,9.5,3
7081,0,37,11.466,3.2,3
7082,0,31,500.7700000000001,20.7,3
7083,0,22,161.06666666666666,13.416666666666666,3
7084,0,51,295.3157142857143,29.571428571428573,3
7085,1,46,1005.5683333333333,73.0,3
7086,0,23,930.7533333333331,5.416666666666667,3
7087,0,26,98.04222222222222,3.0,2
7088,1,49,3006.279285714286,32.92857142857143,3
7089,0,40,92.17812500000001,1.75,3
7090,0,36,12.888666666666667,0.9333333333333333,3
7091,0,32,85.73999999999998,30.666666666666668,3
7092,0,30,4598.244,14.0,3
7093,0,21,92.770625,2.4375,3
7094,0,35,0.23142857142857146,0.14285714285714285,1
7095,0,51,4023.641818181818,29.636363636363637,3
7096,0,38,705.249375,9.0,3
7097,0,26,179.22500000000002,6.25,3
7098,0,24,2.454285714285714,0.5714285714285714,3
7099,0,40,13.195833333333331,0.75,1
7100,0,31,143.80714285714288,17.0,3
7101,0,25,1.9769999999999999,0.5,1
7102,0,38,353.99666666666667,5.888888888888889,3
7103,0,39,6.132499999999999,0.875,2
7104,0,55,64.35166666666667,13.833333333333334,3
7105,0,34,488.7371428571428,19.571428571428573,3
7106,0,34,7.833076923076923,0.8461538461538461,1
7108,1,35,654.8033333333333,14.666666666666666,3
7109,0,31,131.66625000000002,1.125,3
7110,0,51,69.23076923076923,3.0,3
7111,0,37,5.126,0.6,2
7112,0,34,1.702,0.2,2
7113,0,23,781.678888888889,22.444444444444443,3
7114,0,49,0.5673333333333334,0.06666666666666667,1
7115,0,55,1102.6480000000001,11.0,3
7116,0,24,31.141999999999996,29.0,3
7117,0,32,5.44,0.45454545454545453,2
7118,0,38,25.068461538461538,0.6153846153846154,1
7119,0,26,102.64625000000001,9.0,3
7120,0,21,552.7542857142856,6.285714285714286,3
7121,1,45,412.2107692307692,6.384615384615385,3
7122,0,41,133.03799999999998,2.0,3
7123,0,36,266.401875,9.375,3
7124,0,34,3.470714285714286,0.2857142857142857,1
7125,0,32,405.72499999999997,5.833333333333333,2
7126,0,28,415.43500000000006,16.1,3
7127,0,34,1213.3400000000001,28.142857142857142,3
7128,0,25,1369.904,55.4,3
7129,0,24,934.564,71.0,3
7130,0,30,257.17,28.90909090909091,3
7131,0,26,255.31899999999996,0.4,3
7132,0,27,1.353076923076923,0.23076923076923078,3
7133,0,30,517.424,27.9,3
7134,0,43,2.281538461538461,0.38461538461538464,1
7135,0,26,1205.01,106.2,3
7136,0,25,143.14400000000006,3.4,2
7137,1,39,24.79222222222222,0.7777777777777778,3
7138,0,31,60.303999999999995,1.0,3
7139,0,44,69.89555555555556,2.5555555555555554,2
7140,0,32,186.23749999999998,6.0,3
7141,0,38,15.344615384615384,0.07692307692307693,1
7142,0,47,128.02384615384616,3.6923076923076925,3
7143,0,31,761.8340000000001,21.533333333333335,3
7144,0,28,1.4186666666666667,0.13333333333333333,2
7145,1,35,1176.534,104.1,3
7146,0,33,122.94571428571427,4.857142857142857,3
7147,0,34,385.5338461538461,9.923076923076923,3
7148,1,40,391.59153846153845,52.30769230769231,3
7149,1,30,10322.480000000001,43.55555555555556,3
7150,0,26,244.7111111111111,10.333333333333334,3
7151,0,30,44.78333333333333,2.4,3
7152,0,24,162.8230769230769,2.6923076923076925,3
7153,0,40,572.2276923076923,4.153846153846154,3
7154,0,25,36.02133333333333,0.7333333333333333,1
7155,0,78,23680.886000000002,13.6,3
7156,0,24,111.87545454545453,1.0,1
7157,0,33,4949.597857142857,13.928571428571429,3
7158,0,22,1701.292,55.0,3
7159,0,36,873.3699999999999,6.916666666666667,3
7160,0,23,1.7249999999999999,1.3333333333333333,3
7161,0,28,464.9211111111111,31.0,3
7162,0,29,123.3925,6.375,3
7163,1,30,2739.1168749999997,137.75,3
7164,1,38,3137.911818181818,18.181818181818183,3
7165,0,26,433.20714285714286,9.214285714285714,3
7166,0,27,2213.7325,52.0625,3
7167,0,38,0.9455555555555555,0.1111111111111111,1
7168,0,28,4.771999999999999,0.4,1
7169,0,25,1098.3644444444444,15.555555555555555,3
7171,0,30,49.854,2.2,3
7172,0,45,96.30454545454545,3.5454545454545454,3
7173,0,26,389.70375,16.25,3
7174,0,33,331.7855555555555,12.222222222222221,3
7175,0,67,1749.2477777777776,7.555555555555555,3
7176,0,28,23.817272727272726,0.5454545454545454,1
7177,0,35,748.0362500000001,20.75,3
7178,0,29,1686.3562499999998,45.75,3
7179,0,41,1.8439999999999999,0.6,3
7180,0,35,127.2475,2.5,3
7181,0,28,19.407692307692308,1.1538461538461537,2
7182,1,30,3969.03,58.875,3
7183,0,23,804.4136363636364,12.454545454545455,3
7184,0,36,1119.336923076923,1.8461538461538463,2
7185,0,26,147.71846153846155,18.76923076923077,3
7186,0,23,188.56,12.2,3
7187,0,28,2320.17,34.416666666666664,3
7188,0,27,166.0041666666667,11.583333333333334,3
7189,0,31,2302.113,3.0,3
7190,0,34,231.40555555555557,3.0,3
7191,0,71,0.8333333333333334,0.08333333333333333,1
7192,0,29,9.178888888888888,0.4444444444444444,3
7193,0,29,12.449285714285713,1.1428571428571428,3
7195,0,41,945.1877777777778,32.44444444444444,3
7196,1,22,1838.6885714285713,50.92857142857143,3
7197,0,25,81.846,4.733333333333333,3
7198,0,32,185.27500000000003,2.5,3
7199,0,28,196.06400000000002,33.0,3
7200,0,32,262.49916666666667,4.75,2
7201,0,30,31.423846153846153,0.3076923076923077,1
7202,1,54,5636.338000000001,25.6,3
7203,0,36,50.833999999999996,5.8,3
7204,0,47,8.51,0.3333333333333333,2
7205,0,48,137.02700000000002,16.0,3
7206,0,37,1.4183333333333332,0.16666666666666666,2
7207,0,32,20.041428571428575,1.9285714285714286,3
7208,0,35,221.3423076923077,4.6923076923076925,2
7209,0,49,104.96499999999999,1.0,2
7210,0,48,80.20166666666667,1.1666666666666667,3
7211,0,30,2124.322,55.3,3
7212,0,27,1044.6892857142857,44.142857142857146,3
7213,0,46,1106.69,44.5,3
7214,0,20,315.1776923076923,8.307692307692308,3
7215,0,32,2975.6236363636363,15.181818181818182,3
7216,0,44,1.4183333333333332,0.16666666666666666,3
7217,0,38,18.16133333333333,1.4,2
7218,0,32,448.36066666666665,12.866666666666667,3
7219,0,31,101.365625,1.625,2
7220,0,31,282.8453846153846,10.076923076923077,3
7221,0,33,91.61571428571426,3.2857142857142856,3
7222,0,47,504.91928571428565,33.5,3
7223,1,40,7003.5,39.5,3
7224,0,35,4.135833333333333,0.75,1
7225,0,27,163.696,7.4,3
7227,0,34,0.5522222222222222,0.2222222222222222,2
7229,0,28,738.2049999999999,1.0,3
7230,0,61,86.50785714285715,5.0,3
7231,0,39,257.196,8.3,3
7232,0,28,730.87,6.0,3
7233,0,29,103.72200000000002,7.6,3
7234,0,53,1157.870909090909,16.727272727272727,3
7235,0,42,90.96000000000001,1.2857142857142858,2
7236,0,53,83.45666666666668,0.8666666666666667,3
7237,0,32,405.98,3.0,3
7238,0,46,2290.0066666666667,12.2,3
7239,0,53,12.113,1.7,2
7240,0,37,1.3333333333333333,0.13333333333333333,2
7241,0,31,286.4563636363637,2.909090909090909,3
7242,0,26,3940.44125,93.125,3
7243,0,20,174.9,19.4,3
7244,0,26,305.925,18.4,3
7245,0,39,829.8692307692309,29.153846153846153,3
7246,0,30,140.39222222222222,8.333333333333334,3
7247,0,34,111.75714285714285,0.42857142857142855,2
7248,0,32,389.4315384615385,5.384615384615385,3
7249,0,41,389.2528571428571,3.857142857142857,3
7250,0,45,1153.9222222222222,0.7777777777777778,2
7251,0,25,15.416666666666666,0.5555555555555556,2
7252,0,37,27.432499999999997,1.625,2
7253,1,32,2946.4477777777774,23.11111111111111,3
7254,0,20,1.8850000000000002,0.3,1
7255,0,28,2.4577777777777774,0.2222222222222222,3
7256,0,31,684.1392857142856,22.785714285714285,3
7257,0,34,1160.0,3.0,3
7258,0,24,370.484,24.6,3
7259,0,49,0.908,0.13333333333333333,1
7260,0,30,337.14,16.0,3
7261,1,40,6311.148571428572,141.14285714285714,3
7262,0,32,213.35800000000003,2.2,3
7263,0,56,130.545625,1.6875,2
7264,1,69,12101.533333333333,7.444444444444445,3
7265,0,65,3.75,0.5,3
7266,0,32,1134.77875,52.75,2
7267,0,43,141.862,1.0,2
7268,0,25,231.24454545454546,1.4545454545454546,3
7270,0,39,22.451,0.6,3
7271,0,32,210.52800000000002,3.4,3
7272,0,49,2.0,0.2,2
7273,0,30,823.505,17.5,3
7274,0,21,528.6644444444444,4.666666666666667,2
7275,0,44,532.35,2.6,1
7276,0,40,64.81857142857142,4.857142857142857,3
7277,0,26,3164.964285714286,119.85714285714286,3
7278,0,34,508.89700000000005,5.0,3
7279,1,38,1766.21,51.44444444444444,3
7280,0,22,60.877500000000005,8.083333333333334,3
7282,0,26,56.60374999999999,3.5,3
7283,0,34,1091.588,24.8,3
7284,1,49,2229.197,12.0,3
7285,0,25,9.928333333333333,0.5,2
7286,0,22,797.45125,39.25,3
7287,0,44,354.6377777777778,4.0,3
7288,0,35,71.2625,1.5833333333333333,2
7289,0,29,214.76000000000002,5.714285714285714,3
7290,0,69,1176.515714285714,16.428571428571427,3
7291,0,24,745.6316666666667,12.833333333333334,2
7292,0,33,101.81727272727272,9.363636363636363,3
7293,0,30,596.9159999999999,9.4,3
7294,0,30,1.744615384615385,0.38461538461538464,3
7295,0,47,385.43642857142856,3.857142857142857,3
7296,0,46,620.6791666666666,12.5,3
7297,0,25,392.63000000000005,7.545454545454546,3
7298,1,33,494.644,8.066666666666666,2
7299,0,34,297.362,9.2,3
7300,0,38,171.074,1.7,3
7301,0,40,30.86923076923077,2.230769230769231,2
7302,0,31,2044.8818181818183,34.27272727272727,3
7303,1,40,1838.7599999999998,17.3,3
7304,0,37,301.7042857142857,9.571428571428571,3
7305,0,32,570.895,33.166666666666664,3
7306,0,24,619.638,8.6,3
7307,0,21,1073.6599999999999,29.444444444444443,3
7308,0,34,138.9466666666667,3.6666666666666665,3
7309,0,24,3212.8957142857143,37.0,3
7310,1,43,4085.732307692308,146.15384615384616,3
7311,0,29,100.93833333333335,2.8333333333333335,3
7312,0,57,1162.3125000000002,10.5,3
7313,0,29,60.06875000000001,1.375,2
7314,0,23,70.27333333333333,3.0833333333333335,2
7315,0,28,226.38090909090909,3.3636363636363638,3
7316,0,20,47.791818181818186,1.0909090909090908,1
7317,0,50,61.42857142857143,1.1428571428571428,3
7318,0,32,168.64583333333334,5.333333333333333,3
7319,0,22,102.15428571428572,6.857142857142857,3
7320,0,26,37.56555555555555,2.3333333333333335,3
7321,0,23,646.2819999999999,29.6,3
7322,0,49,366.4633333333333,10.166666666666666,3
7323,0,52,17.054,1.2,3
7324,0,28,246.86777777777777,5.888888888888889,3
7325,0,35,812.4621428571429,8.571428571428571,2
7326,0,63,2.2685714285714287,0.2857142857142857,2
7327,0,86,80.95923076923077,1.0769230769230769,1
7328,1,34,1310.1444444444444,6.666666666666667,3
7329,0,37,438.49916666666667,14.666666666666666,3
7330,0,20,2.4983333333333335,0.3333333333333333,2
7331,0,24,3.731666666666667,0.3333333333333333,2
7332,0,37,1161.391,14.7,3
7333,0,60,261.28285714285715,4.571428571428571,3
7334,0,25,2.864,0.4,3
7335,0,30,878.2066666666666,101.88888888888889,3
7336,0,25,1195.611875,18.0625,3
7337,0,44,224.81444444444443,3.7777777777777777,1
7338,0,25,1.5899999999999999,0.35714285714285715,2
7339,0,28,18.258,0.8,2
7340,0,24,1758.6511111111113,129.11111111111111,3
7341,1,38,13.388,1.7,3
7342,0,32,249.24125,14.625,3
7343,0,41,275.4412499999999,5.1875,3
7344,0,28,210.36499999999998,4.5,3
7345,0,33,64.542,6.2,3
7346,0,26,227.46,13.545454545454545,3
7347,0,32,117.83071428571428,1.4285714285714286,2
7348,0,54,224.0723076923077,3.0,3
7349,0,31,57.379999999999995,2.6,3
7350,0,39,15.418000000000001,2.6,3
7351,0,41,322.94642857142856,3.357142857142857,2
7352,0,27,304.7872727272727,42.36363636363637,3
7353,0,29,1807.185,75.125,3
7354,0,60,2.0,0.2,2
7355,0,61,371.6366666666666,4.0,3
7356,0,37,378.53307692307686,6.3076923076923075,2
7357,0,50,41.59625,2.0,2
7358,0,27,41.281333333333336,0.4666666666666667,1
7359,0,37,52.82399999999999,2.3,3
7360,0,35,1600.112222222222,6.666666666666667,3
7361,1,52,1469.79,11.818181818181818,3
7362,0,43,162.71777777777777,4.333333333333333,3
7363,0,34,863.5,48.2,3
7364,0,28,290.10999999999996,4.4,3
7365,0,25,887.9799999999999,57.2,3
7366,0,37,77.91125,6.25,3
7367,0,60,718.3133333333333,9.0,3
7368,0,33,89.64399999999999,5.0,2
7369,1,32,1483.7078571428572,54.285714285714285,3
7370,0,41,126.57785714285716,1.8571428571428572,3
7371,0,41,2.205,0.3333333333333333,2
7372,1,34,2588.6916666666666,129.83333333333334,3
7373,0,27,685.4722222222222,51.0,3
7375,0,32,1137.5635714285713,120.64285714285714,3
7376,0,31,671.6564285714286,12.714285714285714,3
7377,0,35,27.34600000000001,6.3,3
7378,0,32,19.366,1.0,3
7379,0,59,1.5122222222222221,0.2222222222222222,1
7380,0,24,447.5763636363636,15.181818181818182,3
7381,0,27,1644.7945454545452,69.27272727272727,3
7382,1,39,314.85909090909087,5.181818181818182,3
7383,0,43,349.93555555555554,3.3333333333333335,2
7384,0,36,632.63375,45.375,3
7385,0,20,678.1175,21.375,3
7386,0,38,1.6666666666666667,0.16666666666666666,2
7387,0,28,692.8126666666667,31.933333333333334,3
7388,0,32,27.325,0.5714285714285714,2
7389,0,43,414.695,35.375,3
7390,0,35,37.13111111111111,0.8888888888888888,3
7391,0,29,55.104285714285716,2.0,3
7392,0,31,15.515,2.8333333333333335,2
7393,0,48,85.664,1.7,3
7394,0,37,4415.226666666667,33.666666666666664,3
7395,0,41,2.1722222222222225,1.0,2
7396,0,38,344.754,10.8,3
7397,0,39,4387.026923076923,201.15384615384616,3
7398,0,23,0.851,0.1,1
7400,0,30,1140.9,2.769230769230769,3
7401,0,49,612.0883333333334,6.166666666666667,3
7402,1,38,3305.935,13.9,3
7403,0,60,1735.114,5.6,3
7405,0,24,257.74125,8.0,3
7406,0,30,262.98333333333335,8.333333333333334,3
7407,0,35,2.3553333333333333,0.3333333333333333,1
7408,0,33,34.756,1.8,3
7409,1,29,10398.054,106.2,3
7410,0,25,109.24285714285713,6.0,2
7411,0,32,1075.5685714285714,37.642857142857146,3
7412,0,32,1.0,0.1,1
7413,1,36,451.85999999999996,32.22222222222222,3
7414,0,31,292.70562500000005,8.3125,3
7415,0,33,421.78625,12.375,3
7416,0,32,269.5416666666667,3.3333333333333335,3
7417,0,56,879.9157142857144,18.142857142857142,3
7418,0,59,0.7307692307692307,0.15384615384615385,3
7419,0,53,3958.971,4.2,3
7420,0,22,3.076923076923077,0.15384615384615385,1
7421,0,32,292.1284615384615,1.9230769230769231,1
7422,0,40,16.2275,0.75,3
7423,0,48,8.351666666666667,0.5,3
7424,0,19,18.220000000000002,1.4,3
7425,0,21,537.8340000000001,38.4,3
7426,1,44,2069.397692307692,48.07692307692308,3
7427,0,45,0.597,0.2,1
7428,0,70,209.24,2.8,3
7429,0,33,2.234375,0.3125,1
7430,0,30,138.3192857142857,5.0,3
7431,0,44,346.23187500000006,3.4375,2
7432,0,62,1.891111111111111,0.2222222222222222,1
7433,0,43,3.8777777777777778,0.1111111111111111,1
7434,0,38,34.815999999999995,0.6,2
7435,0,36,10.593333333333332,0.3333333333333333,2
7436,0,43,313.75384615384615,7.3076923076923075,3
