user_id,plan,age,monetary_value,frequency_value,recency_value,group,score
7416,0,2,2,2,3,0,15
7417,0,3,3,3,3,2,18
7418,0,3,1,1,3,3,12
7419,0,3,4,2,3,2,17
7420,0,1,1,1,1,1,6
7421,0,2,2,1,1,1,7
7422,0,2,1,1,3,3,12
7423,0,2,1,1,3,3,12
7424,0,1,1,1,3,3,12
7425,0,1,3,4,3,2,20
7426,1,2,4,4,3,2,21
7427,0,2,1,1,1,1,6
7428,0,3,2,1,3,3,13
7429,0,2,1,1,1,1,6
7430,0,2,2,2,3,0,15
7431,0,2,2,2,2,1,12
7432,0,3,1,1,1,1,6
7433,0,2,1,1,1,1,6
7434,0,2,1,1,2,1,9
7435,0,2,1,1,2,1,9
7436,0,2,2,2,3,0,15
7437,0,2,3,2,3,0,16
7438,0,1,3,3,3,2,18
7439,0,2,4,2,3,2,17
7440,0,2,1,2,1,1,8
7441,0,1,1,1,2,1,9
7442,0,1,1,1,3,3,12
7443,0,2,2,2,2,1,12
7444,0,1,1,2,2,1,11
7445,0,3,1,1,2,1,9
7446,0,1,1,1,2,1,9
7447,0,2,3,3,3,2,18
7448,0,2,4,4,3,2,21
7449,0,2,4,1,3,0,15
7450,0,1,1,1,2,1,9
7451,0,1,2,2,3,0,15
7452,1,2,2,2,3,0,15
7454,0,1,1,1,3,3,12
7455,0,2,4,2,2,2,14
7456,0,2,1,1,2,1,9
7457,0,1,3,2,3,0,16
7458,0,2,2,2,3,0,15
7459,0,3,3,2,3,0,16
7460,0,2,1,1,3,3,12
7461,0,2,4,3,3,2,19
7462,0,2,2,2,3,0,15
7463,0,1,2,2,3,0,15
7464,0,1,2,2,3,0,15
7465,0,1,1,1,2,1,9
7466,0,3,1,1,3,3,12
7467,1,1,4,4,3,2,21
7468,0,2,2,2,3,0,15
7469,1,2,4,2,3,2,17
7470,0,2,2,3,3,0,17
7471,0,3,2,3,3,0,17
7472,0,3,4,4,3,2,21
7473,0,2,2,1,3,3,13
7474,0,1,1,1,1,1,6
7475,0,2,1,1,2,1,9
7476,0,2,2,2,3,0,15
7477,1,3,2,2,3,0,15
7478,1,2,4,4,3,2,21
7479,0,1,1,1,2,1,9
7480,0,2,2,2,3,0,15
7481,0,1,2,3,3,0,17
7482,0,2,2,2,3,0,15
7483,0,2,1,1,2,1,9
7484,1,2,4,4,3,2,21
7485,0,2,2,1,3,3,13
7486,0,3,2,2,3,0,15
7487,0,2,2,1,3,3,13
7488,0,1,1,1,3,3,12
7489,0,3,1,1,1,1,6
7490,0,2,1,1,1,1,6
7491,0,1,1,1,2,1,9
7492,0,3,1,1,2,1,9
7494,0,3,1,2,3,3,14
7495,0,2,2,1,3,3,13
7496,0,2,1,2,3,3,14
7497,0,2,3,2,3,0,16
7498,0,2,2,4,3,0,19
7499,0,2,1,1,1,1,6
7500,0,1,2,2,1,1,9
7501,0,2,1,1,2,1,9
7502,0,2,2,2,3,0,15
7503,0,2,1,1,3,3,12
7504,0,2,3,2,3,0,16
7505,0,1,2,2,1,1,9
7506,0,2,2,1,3,3,13
7507,0,1,1,2,3,3,14
7508,0,3,3,3,3,2,18
7509,0,1,2,3,3,0,17
7510,0,3,1,1,2,1,9
7511,0,2,2,1,2,1,10
7512,0,2,2,2,3,0,15
7513,0,2,3,1,1,1,8
7514,0,2,3,2,3,0,16
7515,0,1,2,2,3,0,15
7516,0,1,3,2,2,0,13
7517,0,3,1,1,2,1,9
7518,1,2,4,4,3,2,21
7519,0,2,4,2,3,2,17
7520,0,3,4,4,3,2,21
7521,0,2,1,1,1,1,6
7522,0,1,1,2,3,3,14
7523,0,2,1,1,1,1,6
7524,0,1,2,2,3,0,15
7525,0,1,4,2,3,2,17
7526,0,2,4,4,3,2,21
7527,0,2,3,4,3,2,20
7528,0,2,4,3,3,2,19
7529,0,1,4,4,3,2,21
7530,0,2,2,1,3,3,13
7531,0,2,4,3,3,2,19
7532,0,3,2,1,3,3,13
7533,0,2,2,1,3,3,13
7534,0,1,2,3,3,0,17
7535,0,2,2,1,3,3,13
7536,0,2,3,3,3,2,18
7537,0,2,2,1,3,3,13
7538,0,1,2,1,2,1,10
7539,0,2,2,2,3,0,15
7540,0,3,1,1,1,1,6
7541,0,2,2,2,3,0,15
7542,0,3,3,3,3,2,18
7543,1,2,3,4,3,2,20
7544,0,2,2,2,3,0,15
7545,0,2,2,2,2,1,12
7546,0,2,4,4,3,2,21
7547,0,1,1,1,2,1,9
7548,0,1,1,1,1,1,6
7549,0,3,4,4,3,2,21
7550,0,2,2,4,3,0,19
7551,0,1,1,1,2,1,9
7552,0,3,4,4,3,2,21
7553,0,2,2,2,2,1,12
7554,0,2,2,2,3,0,15
7555,0,2,1,1,1,1,6
7556,0,2,4,4,3,2,21
7557,0,2,3,1,2,1,11
7558,0,2,2,1,3,3,13
7559,0,1,1,1,1,1,6
7560,0,2,1,1,2,1,9
7561,0,2,3,3,3,2,18
7562,0,1,4,4,3,2,21
7563,0,2,1,2,3,3,14
7564,0,2,2,2,3,0,15
7565,0,1,2,2,3,0,15
7566,1,1,3,4,3,2,20
7567,1,3,4,4,3,2,21
7568,0,2,2,2,3,0,15
7569,0,1,1,2,3,3,14
7570,0,3,3,2,1,1,10
7571,0,1,1,1,3,3,12
7572,0,2,1,3,3,0,16
7573,0,2,2,2,3,0,15
7574,0,2,3,4,2,2,17
7575,0,2,3,4,3,2,20
7576,0,1,2,1,1,1,7
7577,0,1,2,2,2,1,12
7578,0,1,1,1,3,3,12
7579,0,2,1,1,3,3,12
7580,0,1,2,2,3,0,15
7581,0,2,1,1,1,1,6
7582,0,1,1,2,3,3,14
7583,0,1,4,4,3,2,21
7584,0,3,4,2,3,2,17
7585,0,2,4,4,3,2,21
7586,0,2,1,1,2,1,9
7587,0,1,2,4,3,0,19
7588,0,2,1,1,3,3,12
7589,0,2,1,1,3,3,12
7590,1,2,4,4,3,2,21
7591,0,2,1,1,3,3,12
7592,0,2,2,4,3,0,19
7593,0,3,3,2,3,0,16
7594,0,2,2,2,3,0,15
7595,0,2,1,1,2,1,9
7596,0,2,3,1,3,0,14
7597,0,1,1,1,2,1,9
7598,0,1,1,1,1,1,6
7599,0,3,2,2,3,0,15
7600,0,3,3,2,3,0,16
7601,0,2,2,1,3,3,13
7602,0,1,1,1,2,1,9
7603,1,2,3,3,3,2,18
7604,1,2,1,2,3,3,14
7605,0,2,3,1,3,0,14
7607,0,3,4,2,3,2,17
7608,0,2,1,1,2,1,9
7609,0,1,2,2,3,0,15
7610,0,2,2,1,1,1,7
7611,0,1,4,4,3,2,21
7612,0,1,1,2,3,3,14
7613,0,2,1,1,1,1,6
7614,0,1,3,4,2,2,17
7615,0,3,4,3,3,2,19
7616,0,2,1,1,1,1,6
7617,0,2,2,4,3,0,19
7618,0,1,4,4,3,2,21
7619,0,3,3,3,3,2,18
7620,0,3,3,1,2,1,11
7621,0,3,1,1,2,1,9
7622,0,2,2,2,2,1,12
7623,0,2,2,2,3,0,15
7624,0,2,2,2,2,1,12
7625,0,2,2,2,2,1,12
7626,0,1,1,2,3,3,14
7627,0,1,4,4,3,2,21
7628,0,1,4,4,3,2,21
7629,0,2,4,2,3,2,17
7630,0,2,2,1,3,3,13
7631,1,1,4,4,3,2,21
7632,0,2,1,1,3,3,12
7633,0,1,1,1,1,1,6
7634,0,2,1,1,3,3,12
7635,0,2,2,2,2,1,12
7636,0,2,2,2,3,0,15
7637,0,2,3,3,3,2,18
7638,0,2,3,3,2,2,15
7639,1,2,3,2,3,0,16
7640,0,2,2,2,3,0,15
7641,0,2,1,1,3,3,12
7642,0,2,2,4,3,0,19
7643,0,1,1,1,2,1,9
7644,0,2,1,1,3,3,12
7645,1,1,2,3,3,0,17
7646,1,2,4,4,3,2,21
7647,0,2,2,2,3,0,15
7648,0,3,1,2,3,3,14
7649,0,2,1,1,3,3,12
7650,0,2,1,1,1,1,6
7651,0,2,3,3,3,2,18
7652,0,1,4,4,3,2,21
7654,0,3,2,1,3,3,13
7655,0,2,1,1,1,1,6
7656,0,1,1,1,3,3,12
7657,0,2,1,1,2,1,9
7658,1,1,4,4,3,2,21
7660,0,2,4,2,3,2,17
7661,0,3,1,1,1,1,6
7662,1,3,4,2,3,2,17
7663,0,2,2,1,3,3,13
7664,0,2,2,4,3,0,19
7665,0,2,1,1,3,3,12
7666,0,1,4,4,3,2,21
7667,0,2,1,1,2,1,9
7668,0,1,1,2,3,3,14
7669,0,1,2,4,3,0,19
7670,0,2,2,2,3,0,15
7671,0,2,3,2,3,0,16
7673,1,1,4,3,3,2,19
7674,0,2,2,3,3,0,17
7675,0,2,2,2,3,0,15
7676,0,2,1,1,2,1,9
7677,0,1,4,4,3,2,21
7678,0,1,2,1,3,3,13
7679,0,1,2,2,3,0,15
7680,1,3,1,1,2,1,9
7681,0,3,4,3,3,2,19
7682,0,1,3,3,3,2,18
7683,0,3,1,1,3,3,12
7684,0,3,4,3,3,2,19
7686,0,2,2,3,3,0,17
7687,0,3,1,1,2,1,9
7688,0,2,3,3,3,2,18
7690,0,2,2,2,3,0,15
7691,0,1,4,2,3,2,17
7692,0,2,2,3,3,0,17
7693,0,2,1,1,3,3,12
7694,0,2,1,1,2,1,9
7695,0,2,1,1,2,1,9
7696,0,1,1,1,1,1,6
7697,0,3,1,1,3,3,12
7698,0,1,1,2,3,3,14
7699,0,2,2,2,3,0,15
7700,0,2,2,1,1,1,7
7702,0,2,1,1,1,1,6
7703,0,3,1,1,1,1,6
7704,0,2,1,1,3,3,12
7705,0,2,4,4,3,2,21
7706,0,3,3,2,3,0,16
7707,0,1,1,1,2,1,9
7708,0,1,3,4,3,2,20
7709,0,2,2,1,3,3,13
7710,0,2,1,2,3,3,14
7711,0,3,4,3,3,2,19
7712,0,2,1,1,1,1,6
7713,0,2,2,1,2,1,10
7714,0,1,1,1,2,1,9
7715,0,2,2,2,3,0,15
7716,1,1,3,4,3,2,20
7717,0,2,3,2,3,0,16
7718,0,1,3,4,3,2,20
7719,0,1,4,4,3,2,21
7720,0,1,1,1,1,1,6
7721,0,1,2,2,3,0,15
7722,0,3,2,2,2,1,12
7723,1,2,3,3,3,2,18
7724,0,1,2,2,3,0,15
7725,0,2,2,2,3,0,15
7726,0,3,2,2,3,0,15
7727,0,2,3,3,3,2,18
7728,0,3,2,1,3,3,13
7729,0,1,3,2,1,1,10
7730,0,1,3,4,3,2,20
7731,0,2,1,1,1,1,6
7732,0,2,3,3,3,2,18
7733,1,3,1,1,1,1,6
7734,0,3,1,1,3,3,12
7735,0,1,4,4,3,2,21
7736,0,3,1,1,2,1,9
7737,0,2,1,1,2,1,9
7738,0,1,1,2,3,3,14
7739,0,2,2,2,3,0,15
7740,0,1,1,1,3,3,12
7741,0,1,2,2,3,0,15
7742,0,2,3,2,2,0,13
7743,0,2,2,2,2,1,12
7744,0,2,1,1,2,1,9
7745,0,2,4,3,3,2,19
7746,0,2,1,1,1,1,6
7749,0,2,3,2,3,0,16
7750,0,2,1,1,1,1,6
7751,0,1,1,1,2,1,9
7752,0,3,4,3,3,2,19
7753,0,3,1,1,1,1,6
7754,0,2,1,1,3,3,12
7755,0,2,1,1,2,1,9
7756,0,1,1,1,1,1,6
7757,0,2,1,1,2,1,9
7758,0,1,2,2,3,0,15
7759,1,2,2,2,3,0,15
7760,0,2,1,1,2,1,9
7761,0,1,1,1,2,1,9
7762,0,2,1,1,1,1,6
7763,0,2,2,1,1,1,7
7764,0,2,2,1,1,1,7
7765,0,1,1,1,2,1,9
7766,0,2,4,2,3,2,17
7767,0,2,1,1,2,1,9
7768,0,2,2,2,3,0,15
7769,0,1,4,2,3,2,17
7770,0,2,2,2,3,0,15
7771,0,2,2,2,3,0,15
7772,0,2,1,1,2,1,9
7773,1,2,4,4,3,2,21
7774,0,2,4,2,3,2,17
7775,1,2,2,3,3,0,17
7776,0,2,4,4,3,2,21
7777,0,2,1,1,1,1,6
7778,0,2,4,3,3,2,19
7779,0,2,2,2,3,0,15
7780,0,2,4,4,3,2,21
7781,0,2,1,1,3,3,12
7782,0,2,2,1,3,3,13
7783,0,2,1,1,1,1,6
7784,0,2,4,2,3,2,17
7785,0,2,2,2,2,1,12
7786,0,1,1,1,3,3,12
7787,0,1,1,1,2,1,9
7788,1,1,3,3,3,2,18
7789,0,2,1,2,3,3,14
7790,0,2,1,1,2,1,9
7791,0,2,2,1,3,3,13
7792,0,1,1,1,3,3,12
7793,0,2,1,1,2,1,9
7794,0,2,1,1,1,1,6
7795,0,2,1,1,3,3,12
7796,0,2,1,2,2,1,11
7797,0,2,2,1,2,1,10
7798,0,2,1,1,3,3,12
7799,0,2,1,1,3,3,12
7800,0,1,2,2,3,0,15
7801,0,2,4,4,3,2,21
7802,0,1,1,1,2,1,9
7803,0,2,2,2,3,0,15
7804,0,1,2,1,2,1,10
7805,0,3,2,2,2,1,12
7806,0,2,3,4,3,2,20
7807,0,1,1,2,3,3,14
7808,0,2,4,1,3,0,15
7809,0,1,1,2,3,3,14
7810,0,3,1,1,1,1,6
7811,0,2,3,3,3,2,18
7812,0,2,1,2,3,3,14
7814,0,2,2,2,3,0,15
7815,0,3,4,4,3,2,21
7816,0,2,4,4,3,2,21
7818,0,1,2,2,2,1,12
7819,0,2,1,1,3,3,12
7820,0,1,2,3,2,0,14
7821,0,3,2,2,2,1,12
7822,0,1,3,3,3,2,18
7823,0,1,1,1,2,1,9
7824,0,1,1,1,3,3,12
7825,0,2,2,2,1,1,9
7826,0,2,3,3,3,2,18
7827,0,1,1,1,3,3,12
7828,0,2,2,1,3,3,13
7829,0,2,2,2,3,0,15
7830,0,2,2,2,3,0,15
7832,0,1,1,1,1,1,6
7833,0,2,1,1,1,1,6
7834,0,2,2,2,3,0,15
7835,0,1,4,4,3,2,21
7836,0,2,1,2,1,1,8
7837,0,2,3,4,3,2,20
7838,0,2,2,2,2,1,12
7839,1,3,2,2,3,0,15
7840,0,2,1,1,2,1,9
7841,0,2,1,1,3,3,12
7842,0,1,1,1,3,3,12
7843,0,2,2,3,3,0,17
7844,0,2,2,2,2,1,12
7845,0,1,1,2,2,1,11
7846,0,2,3,4,3,2,20
7847,0,2,1,1,2,1,9
7848,0,1,2,3,3,0,17
7849,0,2,3,3,3,2,18
7850,0,1,4,4,3,2,21
7851,0,2,4,4,3,2,21
7852,0,2,3,3,3,2,18
7853,0,3,2,2,3,0,15
7854,0,1,3,3,3,2,18
7855,0,3,2,1,3,3,13
7856,0,2,2,3,3,0,17
7857,0,3,4,3,3,2,19
7858,0,2,1,2,3,3,14
7859,0,1,3,4,3,2,20
7860,0,1,2,2,2,1,12
7861,0,3,2,2,3,0,15
7862,0,2,1,1,2,1,9
7863,0,1,1,1,2,1,9
7864,0,2,2,1,2,1,10
7865,0,1,3,2,3,0,16
7866,0,2,2,2,2,1,12
7868,0,1,4,3,3,2,19
7869,0,1,3,3,2,2,15
7870,0,2,4,4,3,2,21
7871,0,2,4,4,3,2,21
7872,0,2,2,2,2,1,12
7873,0,2,1,1,3,3,12
7874,0,3,3,3,3,2,18
7875,0,2,2,1,2,1,10
7876,0,3,2,2,3,0,15
7877,0,2,4,3,3,2,19
7878,0,2,2,2,3,0,15
7880,0,2,1,1,3,3,12
7881,0,1,2,2,3,0,15
7882,1,1,4,4,3,2,21
7883,0,2,2,2,3,0,15
7884,0,1,1,2,3,3,14
7885,0,1,1,1,3,3,12
7886,0,3,2,3,3,0,17
7887,0,2,4,2,3,2,17
7888,1,2,4,4,3,2,21
7889,0,1,1,1,3,3,12
7890,0,1,2,3,3,0,17
7891,0,3,4,3,3,2,19
7892,0,1,2,3,3,0,17
7893,0,1,1,2,2,1,11
7894,0,1,1,2,3,3,14
7895,0,1,2,3,3,0,17
7896,0,1,1,1,3,3,12
7897,1,3,4,1,3,0,15
7898,0,2,1,1,2,1,9
7899,0,2,2,2,3,0,15
7900,0,2,1,2,3,3,14
7901,0,3,1,1,2,1,9
7902,0,1,3,4,3,2,20
7904,1,2,2,2,3,0,15
7905,0,2,2,4,3,0,19
7906,0,2,4,3,3,2,19
7907,0,1,4,4,3,2,21
7908,0,2,2,2,3,0,15
7909,0,2,1,1,2,1,9
7911,0,2,4,3,3,2,19
7912,1,2,4,4,3,2,21
7913,0,2,1,1,2,1,9
7914,0,1,1,1,3,3,12
7916,0,1,4,4,3,2,21
7917,1,2,3,2,3,0,16
7918,0,2,1,1,2,1,9
7919,0,2,2,3,3,0,17
7920,0,2,3,2,3,0,16
7921,0,3,1,1,2,1,9
7922,0,1,4,4,3,2,21
7923,0,2,4,1,1,1,9
7924,0,2,1,2,3,3,14
7925,0,2,2,2,3,0,15
7926,0,2,4,4,3,2,21
7927,0,3,1,1,2,1,9
7928,0,2,1,1,3,3,12
7929,1,2,2,3,3,0,17
7930,1,2,4,4,3,2,21
7931,0,1,3,4,3,2,20
7932,1,3,4,3,3,2,19
7934,0,1,2,3,3,0,17
7935,0,3,4,3,3,2,19
7936,0,2,1,1,2,1,9
7937,0,2,4,2,3,2,17
7938,0,2,4,4,3,2,21
7939,0,2,2,2,3,0,15
7940,0,3,3,2,3,0,16
7942,0,2,3,4,3,2,20
7943,0,2,4,2,3,2,17
7944,0,2,1,1,3,3,12
7945,0,1,1,1,3,3,12
7946,0,3,2,2,3,0,15
7947,1,2,3,2,3,0,16
7948,0,1,1,2,3,3,14
7949,0,1,2,4,3,0,19
7950,0,2,1,1,3,3,12
7951,0,1,2,2,3,0,15
7952,1,2,4,4,3,2,21
7953,0,2,2,2,3,0,15
7954,0,2,4,4,3,2,21
7955,0,2,4,2,3,2,17
7956,0,1,4,4,3,2,21
7957,0,3,3,2,3,0,16
7958,0,2,2,3,3,0,17
7959,0,3,2,2,3,0,15
7960,0,3,2,1,3,3,13
7961,0,1,3,3,3,2,18
7962,0,1,2,2,3,0,15
7963,0,1,4,4,3,2,21
7964,0,2,2,1,2,1,10
7965,0,3,2,3,3,0,17
7966,0,2,1,1,3,3,12
7967,0,1,3,2,3,0,16
7968,0,3,1,3,3,0,16
7969,0,1,2,2,3,0,15
7970,0,2,1,1,1,1,6
7971,1,1,4,4,3,2,21
7972,0,3,1,1,1,1,6
7973,0,2,3,3,3,2,18
7974,0,2,1,1,1,1,6
7975,0,1,1,1,2,1,9
7976,0,2,4,2,3,2,17
7977,1,3,4,2,3,2,17
7978,0,2,3,4,3,2,20
7979,1,2,2,2,3,0,15
7980,0,2,1,1,3,3,12
7981,0,1,3,2,2,0,13
7982,0,2,3,3,3,2,18
7983,0,2,4,4,3,2,21
7984,0,3,1,1,3,3,12
7985,0,2,2,2,3,0,15
7986,0,2,1,1,2,1,9
7987,1,2,3,2,3,0,16
7988,0,2,3,2,2,0,13
7989,0,3,1,1,3,3,12
7990,0,2,4,3,3,2,19
7992,0,2,3,1,3,0,14
7993,0,3,3,2,3,0,16
7994,0,2,3,2,3,0,16
7995,0,1,3,3,3,2,18
7996,0,2,1,1,3,3,12
7997,0,2,1,1,1,1,6
7998,0,1,2,1,2,1,10
7999,0,3,3,2,3,0,16
8001,0,3,1,1,2,1,9
8002,0,2,2,3,3,0,17
8003,0,3,1,1,3,3,12
8006,0,2,2,2,3,0,15
8007,0,1,1,1,1,1,6
8008,0,3,2,2,3,0,15
8009,0,2,3,3,2,2,15
8010,1,3,4,2,3,2,17
8011,0,2,4,2,3,2,17
8012,0,1,1,2,3,3,14
8013,0,3,2,1,3,3,13
8014,0,1,2,3,3,0,17
8015,0,2,2,3,3,0,17
8017,0,2,1,2,2,1,11
8018,0,1,1,1,1,1,6
8019,1,2,4,3,3,2,19
8020,0,2,3,2,3,0,16
8021,1,1,4,4,3,2,21
8022,0,2,2,2,3,0,15
8023,0,2,2,3,3,0,17
8024,0,1,1,1,1,1,6
8025,0,2,1,1,2,1,9
8026,0,3,1,1,2,1,9
8027,1,2,4,2,3,2,17
8028,0,2,1,2,3,3,14
8029,0,3,1,1,3,3,12
8030,0,3,1,1,1,1,6
8031,0,2,1,1,1,1,6
8032,0,2,2,2,3,0,15
8033,0,3,3,2,3,0,16
8034,0,3,3,3,3,2,18
8035,0,1,2,2,3,0,15
8036,0,1,4,4,3,2,21
8037,0,2,1,1,1,1,6
8038,0,2,3,3,3,2,18
8039,0,2,2,2,2,1,12
8040,0,2,2,2,2,1,12
8041,0,2,3,1,3,0,14
8042,0,3,3,2,3,0,16
8043,0,1,2,1,2,1,10
8044,0,2,2,3,3,0,17
8045,0,2,1,1,1,1,6
8046,0,2,2,3,3,0,17
8047,0,2,4,4,3,2,21
8048,0,2,2,2,2,1,12
8049,0,2,1,1,1,1,6
8050,0,1,1,2,2,1,11
8051,0,2,1,1,2,1,9
8052,0,2,3,2,2,0,13
8053,0,2,2,4,3,0,19
8054,0,3,1,2,3,3,14
8055,0,2,2,3,1,1,11
8056,1,3,4,3,3,2,19
8057,0,1,1,1,3,3,12
8058,0,2,2,2,1,1,9
8059,0,1,1,1,2,1,9
8060,0,1,2,1,2,1,10
8061,0,3,3,2,3,0,16
8062,0,1,1,1,3,3,12
8063,0,1,1,1,1,1,6
8064,1,1,4,2,3,2,17
8065,0,1,2,2,3,0,15
8066,0,1,3,4,3,2,20
8067,0,1,1,1,3,3,12
8068,0,2,4,4,3,2,21
8069,0,1,2,4,2,0,16
8070,0,2,1,1,2,1,9
8071,0,2,1,1,1,1,6
8072,0,2,2,1,3,3,13
8073,0,2,4,4,3,2,21
8074,0,1,2,2,2,1,12
8075,0,2,4,4,3,2,21
8076,0,1,3,3,2,2,15
8077,0,2,1,1,2,1,9
8078,0,1,1,1,3,3,12
8079,0,3,3,4,3,2,20
8080,0,2,4,4,3,2,21
8081,0,2,4,4,3,2,21
8082,0,1,2,3,3,0,17
8083,0,2,1,1,2,1,9
8084,0,2,2,3,3,0,17
8085,0,2,1,1,3,3,12
8086,1,3,3,3,3,2,18
8087,0,2,2,3,3,0,17
8088,0,2,4,3,3,2,19
8089,0,2,1,1,1,1,6
8090,0,2,2,2,2,1,12
8091,0,2,1,1,2,1,9
8092,0,1,2,3,3,0,17
8093,0,1,2,2,3,0,15
8094,0,2,1,1,3,3,12
8095,0,2,2,4,3,0,19
8096,0,2,1,1,2,1,9
8097,0,2,4,4,3,2,21
8098,0,2,3,4,3,2,20
8099,1,1,4,4,3,2,21
8100,0,1,1,1,3,3,12
8101,1,2,4,4,3,2,21
8102,0,2,2,1,3,3,13
8103,0,3,3,4,3,2,20
8104,0,2,1,1,3,3,12
8105,0,1,1,1,1,1,6
8106,0,2,1,1,3,3,12
8107,0,2,2,2,3,0,15
8108,0,3,4,4,3,2,21
8110,0,2,1,1,3,3,12
8111,0,2,3,3,3,2,18
8112,0,1,1,1,3,3,12
8113,1,3,1,1,3,3,12
8114,0,1,2,2,2,1,12
8115,0,1,1,1,3,3,12
8116,0,2,2,2,3,0,15
8117,0,1,2,2,3,0,15
8118,0,1,3,3,3,2,18
8119,0,1,3,3,3,2,18
8120,0,3,2,2,3,0,15
8121,0,2,1,1,1,1,6
8123,0,1,4,3,3,2,19
8124,0,3,2,2,3,0,15
8125,0,3,4,3,3,2,19
8126,0,1,4,4,3,2,21
8127,0,1,4,4,3,2,21
8128,0,1,4,3,3,2,19
8129,0,3,3,1,3,0,14
8130,0,2,2,2,1,1,9
8131,0,2,4,4,3,2,21
8132,0,3,1,1,3,3,12
8133,0,2,1,1,2,1,9
8134,0,1,3,4,3,2,20
8135,0,2,1,1,1,1,6
8136,0,1,2,1,2,1,10
8137,0,2,1,1,3,3,12
8138,0,1,2,2,3,0,15
8139,0,1,2,3,3,0,17
8140,0,2,2,4,3,0,19
8141,0,3,1,1,1,1,6
8142,0,1,4,4,3,2,21
8143,1,3,2,2,3,0,15
8144,0,1,1,1,3,3,12
8145,0,2,1,1,2,1,9
8146,0,2,2,2,3,0,15
8147,0,2,1,1,3,3,12
8148,0,2,2,3,3,0,17
8150,0,2,2,2,3,0,15
8151,0,2,1,1,1,1,6
8152,0,2,1,1,3,3,12
8153,0,2,1,1,3,3,12
8154,0,2,2,3,3,0,17
8155,0,1,4,4,3,2,21
8156,0,1,2,2,3,0,15
8157,0,1,2,2,3,0,15
8158,0,2,2,2,3,0,15
8159,0,1,2,3,3,0,17
8160,0,1,4,3,3,2,19
8161,0,2,2,1,3,3,13
8162,0,1,2,2,3,0,15
8163,0,2,1,1,2,1,9
8164,0,2,2,2,3,0,15
8165,0,2,2,2,2,1,12
8166,0,2,2,2,3,0,15
8167,0,1,1,1,3,3,12
8168,0,1,2,3,3,0,17
8169,0,1,3,2,3,0,16
8170,0,2,1,1,1,1,6
8171,1,2,3,4,3,2,20
8172,0,1,1,2,3,3,14
8173,0,2,2,2,3,0,15
8174,0,2,4,4,3,2,21
8175,0,1,2,1,1,1,7
8176,0,2,3,3,3,2,18
8177,0,2,1,2,3,3,14
8178,0,2,2,2,3,0,15
8179,0,2,2,1,3,3,13
8180,0,2,1,2,3,3,14
8181,0,2,1,1,1,1,6
8182,0,2,4,4,3,2,21
8183,0,3,1,1,3,3,12
8184,0,1,1,1,3,3,12
8185,0,2,4,4,3,2,21
8186,0,1,2,2,1,1,9
8187,0,2,2,2,3,0,15
8188,0,3,3,2,3,0,16
8189,0,2,2,2,3,0,15
8190,0,1,3,2,2,0,13
8191,0,2,1,2,2,1,11
8192,0,2,2,2,1,1,9
8193,0,1,1,1,1,1,6
8194,0,1,4,4,3,2,21
8195,1,2,3,4,3,2,20
8196,0,3,4,4,3,2,21
8197,0,2,2,3,3,0,17
8198,0,2,2,2,3,0,15
8199,0,2,3,2,3,0,16
8200,0,2,1,1,1,1,6
8201,0,3,4,2,3,2,17
8202,0,1,2,2,3,0,15
8203,0,1,1,1,3,3,12
8204,0,2,1,1,3,3,12
8205,0,2,1,1,3,3,12
8206,0,1,2,2,2,1,12
8207,0,2,2,2,3,0,15
8208,0,2,1,1,3,3,12
8209,0,1,4,2,3,2,17
8210,0,2,1,1,1,1,6
8211,0,1,1,1,3,3,12
8212,0,2,3,4,2,2,17
8213,0,1,1,1,2,1,9
8214,0,3,1,1,1,1,6
8215,0,2,2,2,2,1,12
8216,0,2,2,2,3,0,15
8217,0,1,2,2,3,0,15
8218,0,1,3,3,3,2,18
8219,0,1,2,3,3,0,17
8220,0,1,2,3,2,0,14
8221,0,2,1,1,2,1,9
8223,0,2,2,2,3,0,15
8224,0,1,3,2,3,0,16
8225,0,1,4,4,3,2,21
8226,0,2,1,2,3,3,14
8227,0,1,4,4,3,2,21
8229,0,1,2,4,3,0,19
8230,0,3,4,3,3,2,19
8231,0,2,2,2,2,1,12
8232,0,1,1,1,3,3,12
8233,0,1,1,1,2,1,9
8234,0,2,1,1,3,3,12
8237,0,1,4,4,3,2,21
8238,0,2,4,4,3,2,21
8239,0,1,2,4,3,0,19
8240,1,2,2,4,3,0,19
8241,0,1,2,1,3,3,13
8242,0,1,2,2,3,0,15
8243,0,1,1,1,3,3,12
8244,0,3,4,2,3,2,17
8245,0,3,1,1,1,1,6
8246,0,2,3,3,3,2,18
8247,0,1,4,3,3,2,19
8248,0,1,2,3,3,0,17
8249,0,2,1,1,3,3,12
8250,0,3,1,1,3,3,12
8251,0,3,1,1,1,1,6
8252,0,2,3,2,3,0,16
8253,1,2,4,4,3,2,21
8254,0,2,1,1,2,1,9
8255,0,3,1,1,3,3,12
8256,0,2,2,3,3,0,17
8257,0,3,4,2,3,2,17
8258,0,2,3,3,3,2,18
8259,0,2,1,2,3,3,14
8260,0,1,1,1,2,1,9
8261,0,2,2,2,2,1,12
8262,0,2,3,3,3,2,18
8263,0,3,2,1,2,1,10
8264,0,2,3,3,3,2,18
8265,0,2,1,1,3,3,12
8266,0,1,1,1,2,1,9
8267,0,2,2,1,3,3,13
8268,0,3,2,2,2,1,12
8269,0,2,2,1,1,1,7
